ID,y
7693,94.26569781553421
7695,112.8277811860941
7696,94.26569781553421
7698,94.26569781553421
7699,112.8277811860941
7702,94.26569781553421
7703,112.8277811860941
7704,94.26569781553421
7707,112.8277811860941
7713,77.82838235294118
7715,103.37523809523796
7717,112.8277811860941
7718,94.26569781553421
7719,103.37523809523796
7721,113.58775510204079
7722,94.26569781553421
7725,103.37523809523796
7727,103.37523809523796
7730,77.82838235294118
7733,94.26569781553421
7735,103.37523809523796
7740,112.8277811860941
7741,112.8277811860941
7742,94.26569781553421
7744,112.8277811860941
7747,94.26569781553421
7750,77.82838235294118
7752,112.8277811860941
7754,112.8277811860941
7756,103.39021484375002
7757,94.26569781553421
7758,103.37523809523796
7760,103.37523809523796
7761,94.26569781553421
7763,112.8277811860941
7765,94.26569781553421
7767,112.8277811860941
7768,94.26569781553421
7771,94.26569781553421
7773,94.26569781553421
7774,112.8277811860941
7776,103.37523809523796
7779,94.26569781553421
7783,94.26569781553421
7786,103.39021484375002
7787,94.26569781553421
7789,94.26569781553421
7791,94.26569781553421
7793,94.26569781553421
7794,112.8277811860941
7795,94.26569781553421
7799,77.82838235294118
7800,112.8277811860941
7802,94.26569781553421
7805,112.8277811860941
7807,103.37523809523796
7808,94.26569781553421
7811,103.37523809523796
7817,112.8277811860941
7818,103.37523809523796
7819,94.26569781553421
7822,94.26569781553421
7823,112.8277811860941
7825,113.04994475138132
7828,94.26569781553421
7832,94.26569781553421
7833,77.82838235294118
7834,112.8277811860941
7835,94.26569781553421
7837,94.26569781553421
7840,94.26569781553421
7842,94.26569781553421
7843,112.8277811860941
7844,94.26569781553421
7846,94.26569781553421
7850,94.26569781553421
7853,112.8277811860941
7855,112.8277811860941
7858,94.26569781553421
7863,112.8277811860941
7865,112.8277811860941
7866,94.26569781553421
7868,94.26569781553421
7869,112.8277811860941
7871,77.82838235294118
7872,103.37523809523796
7874,103.37523809523796
7877,112.8277811860941
7878,94.26569781553421
7879,112.8277811860941
7881,94.26569781553421
7883,94.26569781553421
7885,103.37523809523796
7886,94.26569781553421
7889,94.26569781553421
7890,103.37523809523796
7891,94.26569781553421
7893,94.26569781553421
7894,103.37523809523796
7896,112.8277811860941
7898,103.37523809523796
7901,94.26569781553421
7902,112.8277811860941
7904,112.8277811860941
7905,94.26569781553421
7906,113.58775510204079
7909,94.26569781553421
7910,103.37523809523796
7913,94.26569781553421
7918,112.8277811860941
7919,94.26569781553421
7923,94.26569781553421
7925,94.26569781553421
7927,94.26569781553421
7930,94.26569781553421
7932,94.26569781553421
7933,94.26569781553421
7935,94.26569781553421
7939,103.37523809523796
7942,94.26569781553421
7943,113.58775510204079
7945,103.37523809523796
7946,94.26569781553421
7948,94.26569781553421
7949,112.8277811860941
7950,94.26569781553421
7951,112.8277811860941
7955,103.37523809523796
7959,94.26569781553421
7960,112.8277811860941
7961,94.26569781553421
7962,103.37523809523796
7964,103.37523809523796
7965,94.26569781553421
7966,112.8277811860941
7967,103.37523809523796
7968,94.26569781553421
7971,103.37523809523796
7974,94.26569781553421
7976,113.58775510204079
7978,112.8277811860941
7982,112.8277811860941
7983,94.26569781553421
7984,103.37523809523796
7986,94.26569781553421
7989,112.8277811860941
7991,112.8277811860941
7992,112.8277811860941
7993,94.26569781553421
7994,112.8277811860941
7995,94.26569781553421
7997,94.26569781553421
7998,103.37523809523796
7999,112.8277811860941
8002,94.26569781553421
8007,94.26569781553421
8009,94.26569781553421
8011,94.26569781553421
8013,94.26569781553421
8015,103.37523809523796
8017,112.8277811860941
8019,112.8277811860941
8023,94.26569781553421
8024,112.8277811860941
8026,112.8277811860941
8027,94.26569781553421
8029,94.26569781553421
8030,112.8277811860941
8031,94.26569781553421
8033,94.26569781553421
8035,94.26569781553421
8036,103.39021484375002
8039,103.37523809523796
8042,94.26569781553421
8044,94.26569781553421
8046,77.82838235294118
8048,112.8277811860941
8049,94.26569781553421
8050,103.37523809523796
8053,94.26569781553421
8054,94.26569781553421
8059,94.26569781553421
8061,94.26569781553421
8062,112.8277811860941
8064,112.8277811860941
8066,103.37523809523796
8067,94.26569781553421
8068,94.26569781553421
8070,94.26569781553421
8071,112.8277811860941
8072,94.26569781553421
8076,94.26569781553421
8080,94.26569781553421
8081,112.8277811860941
8084,94.26569781553421
8087,112.8277811860941
8089,94.26569781553421
8090,112.8277811860941
8091,103.37523809523796
8094,112.8277811860941
8100,94.26569781553421
8101,94.26569781553421
8110,94.26569781553421
8111,112.8277811860941
8112,94.26569781553421
8115,113.58775510204079
8116,94.26569781553421
8118,112.8277811860941
8121,112.8277811860941
8125,112.8277811860941
8127,112.8277811860941
8128,94.26569781553421
8129,112.8277811860941
8131,94.26569781553421
8138,94.26569781553421
8139,103.37523809523796
8140,94.26569781553421
8141,94.26569781553421
8142,112.8277811860941
8143,112.8277811860941
8145,112.8277811860941
8146,94.26569781553421
8148,112.8277811860941
8153,112.8277811860941
8154,94.26569781553421
8155,112.8277811860941
8161,94.26569781553421
8162,112.8277811860941
8163,94.26569781553421
8166,112.8277811860941
8168,112.8277811860941
8170,94.26569781553421
8172,112.8277811860941
8173,94.26569781553421
8176,103.37523809523796
8179,94.26569781553421
8181,94.26569781553421
8182,112.8277811860941
8184,112.8277811860941
8190,103.37523809523796
8191,94.26569781553421
8194,112.8277811860941
8196,113.58775510204079
8198,112.8277811860941
8199,112.8277811860941
8201,112.8277811860941
8202,94.26569781553421
8207,94.26569781553421
8208,112.8277811860941
8211,112.8277811860941
8214,113.04994475138132
8217,94.26569781553421
8218,112.8277811860941
8222,94.26569781553421
8229,114.51666666666667
8231,94.26569781553421
8233,94.26569781553421
8236,94.26569781553421
8238,112.8277811860941
8240,103.37523809523796
8243,103.37523809523796
8246,112.8277811860941
8250,94.26569781553421
8254,94.26569781553421
8256,77.82838235294118
8257,112.8277811860941
8258,94.26569781553421
8260,94.26569781553421
8261,112.8277811860941
8263,113.58775510204079
8264,94.26569781553421
8267,112.8277811860941
8268,94.26569781553421
8271,94.26569781553421
8272,112.8277811860941
8275,94.26569781553421
8276,94.26569781553421
8277,103.39021484375002
8278,112.8277811860941
8279,94.26569781553421
8280,112.8277811860941
8281,94.26569781553421
8282,112.8277811860941
8287,112.8277811860941
8288,94.26569781553421
8289,112.8277811860941
8294,94.26569781553421
8296,94.26569781553421
8299,112.8277811860941
8302,103.37523809523796
8308,112.8277811860941
8314,103.37523809523796
8315,94.26569781553421
8316,113.58775510204079
8317,94.26569781553421
8319,112.8277811860941
8320,94.26569781553421
8321,112.8277811860941
8323,94.26569781553421
8325,94.26569781553421
8326,112.8277811860941
8328,112.8277811860941
8330,112.8277811860941
8331,94.26569781553421
8332,112.8277811860941
8334,94.26569781553421
8338,94.26569781553421
8339,94.26569781553421
8341,94.26569781553421
8345,112.8277811860941
8346,94.26569781553421
8347,103.37523809523796
8349,94.26569781553421
8351,94.26569781553421
8352,112.8277811860941
8353,112.8277811860941
8355,112.8277811860941
8358,112.8277811860941
8359,112.8277811860941
8360,94.26569781553421
8361,112.8277811860941
8363,103.37523809523796
8364,94.26569781553421
8365,94.26569781553421
8366,103.37523809523796
8370,112.8277811860941
8372,94.26569781553421
8376,94.26569781553421
8377,112.8277811860941
8379,112.8277811860941
8380,94.26569781553421
8381,112.8277811860941
8386,94.26569781553421
8388,103.37523809523796
8389,94.26569781553421
8391,112.8277811860941
8394,94.26569781553421
8396,103.37523809523796
8398,103.37523809523796
8400,112.8277811860941
8401,94.26569781553421
8404,94.26569781553421
8407,94.26569781553421
8408,112.8277811860941
8409,112.8277811860941
8410,103.37523809523796
8411,94.26569781553421
8413,94.26569781553421
8414,112.8277811860941
8416,94.26569781553421
