ID,y
7730,76.1820068359375
7733,91.99040985107422
7735,99.11752319335938
7740,110.78990173339844
7741,109.27395629882812
7742,89.03240966796875
7744,111.44056701660156
7747,89.71723937988281
7750,75.46343994140625
7752,109.69092559814453
7754,107.72041320800781
7756,106.03073120117188
7757,91.72500610351562
7758,100.79881286621094
7760,102.31135559082031
7761,91.13514709472656
7763,108.81031036376953
7765,91.61662292480469
7767,109.93109130859375
7768,93.0470199584961
7771,89.75605010986328
7773,89.20002746582031
7774,110.41817474365234
7776,103.54585266113281
7779,90.4974365234375
7783,90.84214782714844
7786,101.47356414794922
7787,90.29191589355469
7789,88.61663818359375
7791,90.89674377441406
7793,91.04393005371094
7794,105.50633239746094
7795,88.0405502319336
7799,74.76292419433594
7800,102.79823303222656
7802,96.57469940185547
7805,105.01631927490234
7807,97.01631927490234
7808,90.23133850097656
7811,100.97644805908203
7817,103.41387176513672
7818,100.61399841308594
7819,90.88969421386719
7822,91.10919952392578
7823,107.27680969238281
7825,108.76216125488281
7828,92.44893646240234
7832,94.3594970703125
7833,75.04572296142578
7834,106.98297119140625
7835,91.23570251464844
7837,91.23477172851562
7840,89.98416137695312
7842,90.23339080810547
7843,108.64990234375
7844,89.02601623535156
7846,91.13514709472656
7850,91.30139923095703
7853,108.2315673828125
7855,109.03359985351562
7858,89.29824829101562
7863,107.8105697631836
7865,110.3995361328125
7866,88.63108825683594
7868,90.16346740722656
7869,107.55269622802734
7871,74.25628662109375
7872,99.03675079345703
7874,98.73312377929688
7877,109.72320556640625
7878,89.99639129638672
7879,105.30218505859375
7881,96.88703155517578
7883,88.74858093261719
7885,99.02915954589844
7886,91.7000503540039
7889,94.62865447998047
7890,103.35054016113281
7891,92.77902221679688
7893,88.66352844238281
7894,95.91787719726562
7896,107.75938415527344
7898,99.02285766601562
7901,90.12351989746094
7902,105.96763610839844
7904,108.88868713378906
7905,95.74734497070312
7906,108.57734680175781
7909,90.29673767089844
7910,99.09837341308594
7913,90.89259338378906
7918,110.22935485839844
7919,90.11389923095703
7923,91.74497985839844
7925,91.0235824584961
7927,85.07820129394531
7930,90.49635314941406
7932,92.55308532714844
7933,92.53096008300781
7935,88.00023651123047
7939,105.66464233398438
7942,87.27323913574219
7943,109.94972229003906
7945,99.99215698242188
7946,90.78311157226562
7948,91.44749450683594
7949,108.69677734375
7950,89.28958892822266
7951,109.93109130859375
7955,98.65714263916016
7959,91.79495239257812
7960,110.78990173339844
7961,90.32319641113281
7962,98.21095275878906
7964,101.08946990966797
7965,91.04876708984375
7966,110.23796081542969
7967,99.966064453125
7968,92.90432739257812
7971,101.18353271484375
7974,90.11389923095703
7976,102.06893157958984
7978,108.57283782958984
7982,110.78990173339844
7983,91.86072540283203
7984,101.0456771850586
7986,91.36040496826172
7989,108.69677734375
7991,105.96763610839844
7992,110.6197509765625
7993,87.40182495117188
7994,109.02996063232422
7995,94.3594970703125
7997,89.86973571777344
7998,101.0456771850586
7999,103.41387176513672
8002,90.77342224121094
8007,93.72042846679688
8009,89.48587799072266
8011,90.93569946289062
8013,90.28022766113281
8015,96.90520477294922
8017,107.95770263671875
8019,113.11061096191406
8023,91.08319091796875
8024,110.35106658935547
8026,111.25299072265625
8027,88.41712951660156
8029,90.83065795898438
8030,109.93384552001953
8031,90.226806640625
8033,86.20697021484375
8035,90.06147766113281
8036,99.88948059082031
8039,99.1507568359375
8042,88.69577026367188
8044,91.40936279296875
8046,81.98785400390625
8048,111.44021606445312
8049,95.74734497070312
8050,99.53175354003906
8053,89.02446746826172
8054,88.92972564697266
8059,89.38066864013672
8061,92.00227355957031
8062,107.56503295898438
8064,108.4234619140625
8066,101.772705078125
8067,91.43006896972656
8068,87.82353210449219
8070,92.89163208007812
8071,109.26039123535156
8072,88.28482055664062
8076,87.21894836425781
8080,92.08368682861328
8081,106.84890747070312
8084,95.97738647460938
8087,112.39131164550781
8089,89.53502655029297
8090,112.83757781982422
8091,100.07890319824219
8094,109.62844848632812
8100,88.94432067871094
8101,91.42921447753906
8110,92.00812530517578
8111,105.96763610839844
8112,90.55096435546875
8115,111.66227722167969
8116,96.3193359375
8118,108.4234619140625
8121,114.30308532714844
8125,103.29177856445312
8127,108.12190246582031
8128,90.02096557617188
8129,105.47775268554688
8131,93.66374969482422
8138,90.3028793334961
8139,100.04179382324219
8140,88.19465637207031
8141,89.20002746582031
8142,107.5164794921875
8143,109.0690689086914
8145,111.25299072265625
8146,90.5420150756836
8148,113.07423400878906
8153,109.08651733398438
8154,91.04180145263672
8155,117.19900512695312
8161,87.96855163574219
8162,103.24108123779297
8163,90.28141021728516
8166,108.02197265625
8168,107.6015853881836
8170,88.2884750366211
8172,106.27054595947266
8173,90.33912658691406
8176,101.71530151367188
8179,87.99723815917969
8181,89.71664428710938
8182,113.0960693359375
8184,107.28962707519531
8190,102.57637786865234
8191,92.17691040039062
8194,113.08399963378906
8196,107.35166931152344
8198,109.13558959960938
8199,108.41989135742188
8201,105.5875244140625
8202,90.0833969116211
8207,91.79469299316406
8208,105.93519592285156
8211,108.88218688964844
8214,105.46076202392578
8217,88.63067626953125
8218,110.0958023071289
8222,93.7857437133789
8229,104.28532409667969
8231,91.5874252319336
8233,94.65703582763672
8236,91.39659118652344
8238,110.09424591064453
8240,97.42366790771484
8243,98.88658142089844
8246,107.32614135742188
8250,89.5097427368164
8254,89.70772552490234
8256,76.08782958984375
8257,108.33840942382812
8258,85.73707580566406
8260,92.1324462890625
8261,113.46177673339844
8263,110.07293701171875
8264,89.8853530883789
8267,107.65394592285156
8268,84.35880279541016
8271,89.69062805175781
8272,105.93519592285156
8275,94.2534408569336
8276,90.29911804199219
8277,105.1262435913086
8278,112.08246612548828
8279,90.83540344238281
8280,108.12640380859375
8281,91.58121490478516
8282,106.69548034667969
8287,108.47575378417969
8288,90.8529052734375
8289,108.78882598876953
8294,91.02139282226562
8296,90.25582885742188
8299,109.90058898925781
8302,101.26223754882812
8308,110.34716796875
8314,99.55961608886719
8315,91.27995300292969
8316,108.35215759277344
8317,93.7435302734375
8319,110.72027587890625
8320,90.16715240478516
8321,114.5645523071289
8323,92.67780303955078
8325,89.80841064453125
8326,108.34371948242188
8328,106.4593505859375
8330,103.95303344726562
8331,88.28195190429688
8332,108.78271484375
8334,90.75080108642578
8338,92.93128204345703
8339,88.301513671875
8341,91.7759780883789
8345,108.50365447998047
8346,90.10330963134766
8347,101.0527114868164
8349,90.46441650390625
8351,88.67325592041016
8352,110.57260131835938
8353,106.4593505859375
8355,108.74186706542969
8358,103.68962097167969
8359,102.37997436523438
8360,92.82725524902344
8361,109.53440856933594
8363,99.53205871582031
8364,90.50115966796875
8365,92.79318237304688
8366,101.25907897949219
8370,107.69432830810547
8372,88.32655334472656
8376,91.70823669433594
8377,106.98529052734375
8379,109.47282409667969
8380,89.8161849975586
8381,110.30911254882812
8386,89.72773742675781
8388,99.719970703125
8389,90.20806121826172
8391,106.15043640136719
8394,89.70772552490234
8396,99.30524444580078
8398,104.11233520507812
8400,107.16461944580078
8401,86.57548522949219
8404,91.7759780883789
8407,91.38280487060547
8408,107.75975036621094
8409,105.78181457519531
8410,103.3487319946289
8411,93.12984466552734
8413,90.52436828613281
8414,110.21390533447266
8416,91.61236572265625
